storm,times,density,speed,temperature,bx,by,bz
20,2012-01-24 18:51:00,0.5,272.9,174000.0,-4.7,5.2,6.3
20,2012-01-24 18:52:00,0.9,272.7,124000.0,-5.2,4.9,6.8
20,2012-01-24 18:53:00,0.3,272.5,28800.0,-4.8,5.2,6.4
20,2012-01-24 18:54:00,0.4,280.3,144000.0,-4.8,5.7,7.0
20,2012-01-24 18:55:00,0.48000002,282.86,128020.0,-6.2,4.9,8.6
20,2012-01-24 18:56:00,0.56,285.41998,112040.0,-5.3,4.2,8.5
20,2012-01-24 18:57:00,0.64,287.98,96060.0,-4.0,4.5,7.5
20,2012-01-24 18:58:00,0.72,290.54,80080.0,-4.1,4.5,7.8
20,2012-01-24 18:59:00,0.8,293.1,64100.0,-4.7,4.8,8.4
20,2012-01-24 19:00:00,0.9,287.2,60600.0,-4.6,5.2,8.4
20,2012-01-24 19:01:00,0.3,290.40002,19300.0,-4.1,5.3,7.7
20,2012-01-24 19:02:00,0.7,293.6,93000.0,-5.0,6.1,8.7
20,2012-01-24 19:03:00,0.6,299.5,43900.0,-5.2,6.7,8.3
20,2012-01-24 19:04:00,1.0,290.0,44100.0,-4.8,5.6,8.7
20,2012-01-24 19:05:00,0.6,294.2,79000.0,-4.1,5.8,8.3
20,2012-01-24 19:06:00,0.9,285.3,92700.0,-0.7,2.4,9.9
20,2012-01-24 19:07:00,0.5,291.8,65000.0,0.3,3.1,9.6
20,2012-01-24 19:08:00,0.2,293.8,122000.0,0.2,4.2,9.5
20,2012-01-24 19:09:00,1.7,295.8,60900.0,-0.5,4.2,9.3
20,2012-01-24 19:10:00,0.7,286.5,131000.0,-0.9,4.9,8.6
20,2012-01-24 19:11:00,0.6,285.4,40700.0,-1.8,4.9,8.3
20,2012-01-24 19:12:00,0.5,266.05,62700.0,-1.6,5.3,8.4
20,2012-01-24 19:13:00,0.2,246.7,121000.0,-1.9,6.0,8.1
20,2012-01-24 19:14:00,0.6,269.7,103300.0,-1.7,5.4,7.8
20,2012-01-24 19:15:00,1.0,292.7,85600.0,-2.3,4.5,6.2
20,2012-01-24 19:16:00,0.5,287.9,85700.0,-2.0,4.1,6.0
20,2012-01-24 19:17:00,0.7,290.9,50400.0,-2.7,4.1,5.3
20,2012-01-24 19:18:00,3.1,298.8,44500.0,-1.9,5.1,6.4
20,2012-01-24 19:19:00,0.6,273.0,17100.0,-1.5,5.2,6.0
20,2012-01-24 19:20:00,0.6,270.4,59200.0,-1.2,5.0,6.4
20,2012-01-24 19:21:00,0.8,284.2,120000.0,-0.8,5.0,7.8
20,2012-01-24 19:22:00,0.5,297.2,98700.0,-2.8,4.2,7.6
20,2012-01-24 19:23:00,0.8,285.8,71800.0,-3.4,3.8,7.5
20,2012-01-24 19:24:00,0.6,284.7,52900.0,-1.3,2.6,8.2
20,2012-01-24 19:25:00,0.8,284.8,63000.0,-3.1,3.0,6.2
20,2012-01-24 19:26:00,0.6,284.6,68800.0,-3.4,3.2,6.1
20,2012-01-24 19:27:00,0.4,271.7,14900.0,-4.5,5.3,5.4
20,2012-01-24 19:28:00,0.36,274.98334,31640.0,-5.4,6.1,6.6
20,2012-01-24 19:29:00,0.32,278.26666,48380.0,-5.8,6.2,5.8
20,2012-01-24 19:30:00,0.28,281.55,65120.0,-4.5,5.1,5.8
20,2012-01-24 19:31:00,0.24000001,284.83334,81860.0,-3.9,5.1,6.4
20,2012-01-24 19:32:00,0.2,288.11667,98600.0,-4.2,6.2,6.8
20,2012-01-24 19:33:00,0.4,291.4,79200.0,-5.6,8.1,6.5
20,2012-01-24 19:34:00,0.6,288.8,99800.0,-5.9,7.6,6.4
20,2012-01-24 19:35:00,0.7,289.2,62300.0,-4.8,5.9,8.4
20,2012-01-24 19:36:00,0.8,286.1,139000.0,-0.1,2.0,10.4
20,2012-01-24 19:37:00,0.4,295.4,85600.0,-3.8,4.8,8.8
20,2012-01-24 19:38:00,0.7,288.7,54800.0,-5.7,6.6,7.8
20,2012-01-24 19:39:00,0.3,289.85,21300.0,-7.4,7.2,6.6
20,2012-01-24 19:40:00,0.6,291.0,82000.0,-7.2,6.9,5.9
20,2012-01-24 19:41:00,0.8,282.2,148000.0,-7.5,7.6,6.0
20,2012-01-24 19:42:00,0.2,287.95,47800.0,-7.9,7.1,5.5
20,2012-01-24 19:43:00,1.1,293.7,50100.0,-8.5,7.8,5.0
20,2012-01-24 19:44:00,0.5,278.6,119000.0,-8.1,8.0,5.0
20,2012-01-24 19:45:00,0.4,283.9,27100.0,-8.3,7.2,5.2
20,2012-01-24 19:46:00,0.3,276.05,31900.0,-8.9,6.9,5.6
20,2012-01-24 19:47:00,0.2,268.2,36700.0,-9.2,7.3,6.0
20,2012-01-24 19:48:00,0.2,281.75,101000.0,-9.3,7.6,5.7
20,2012-01-24 19:49:00,0.9,295.3,61300.0,-9.1,7.5,5.4
20,2012-01-24 19:50:00,0.5,285.9,39400.0,-8.6,2.7,5.2
20,2012-01-24 19:51:00,0.5,293.1,80300.0,-7.2,-5.6,2.8
20,2012-01-24 19:52:00,0.4,294.3,79800.0,-9.5,0.6,2.8
20,2012-01-24 19:53:00,0.5,291.9,95600.0,-7.4,7.6,3.7
20,2012-01-24 19:54:00,0.4,294.9,18800.0,-7.3,4.1,3.3
20,2012-01-24 19:55:00,1.4,297.9,74500.0,-7.7,1.6,2.4
20,2012-01-24 19:56:00,0.3,267.2,23300.0,-8.3,0.4,1.9
20,2012-01-24 19:57:00,0.1,265.7,34200.0,-9.2,0.0,1.2
20,2012-01-24 19:58:00,0.5,288.3,113000.0,-9.7,0.8,0.5
20,2012-01-24 19:59:00,0.3,279.7,27800.0,-10.5,0.3,1.4
20,2012-01-24 20:00:00,0.3,285.5,76200.0,-11.7,1.5,2.7
20,2012-01-24 20:01:00,0.3,282.4,63500.0,-11.0,1.3,1.6
20,2012-01-24 20:02:00,0.3,279.3,50800.0,-11.4,2.2,1.1
20,2012-01-24 20:03:00,0.3,276.2,38100.0,-11.8,2.0,1.3
20,2012-01-24 20:04:00,0.3,273.1,25400.0,-11.5,1.8,2.6
20,2012-01-24 20:05:00,0.3,270.0,12700.0,-12.5,1.4,4.7
20,2012-01-24 20:06:00,0.4,281.4,69000.0,-12.7,1.1,4.0
20,2012-01-24 20:07:00,0.4,286.5,94500.0,-12.7,1.4,3.3
20,2012-01-24 20:08:00,0.2,306.6,68700.0,-12.0,1.9,2.7
20,2012-01-24 20:09:00,0.5,292.2,234000.0,-11.0,2.6,1.6
20,2012-01-24 20:10:00,0.2,295.85,97000.0,-11.0,1.1,2.3
20,2012-01-24 20:11:00,0.3,299.5,84800.0,-10.6,0.7,2.0
20,2012-01-24 20:12:00,0.5,281.9,144000.0,-10.7,0.9,1.7
20,2012-01-24 20:13:00,0.5,291.2,77700.0,-10.9,1.3,1.6
20,2012-01-24 20:14:00,0.6,287.2,69800.0,-10.3,1.6,0.6
20,2012-01-24 20:15:00,0.2,287.3,97400.0,-5.0,1.5,-0.8
20,2012-01-24 20:16:00,0.6,287.4,174000.0,-2.2,1.0,-2.6
20,2012-01-24 20:17:00,0.3,285.2,63800.0,0.7,-0.0,-3.0
20,2012-01-24 20:18:00,0.4,288.6,107900.0,1.9,3.1,-7.0
20,2012-01-24 20:19:00,0.5,292.0,152000.0,3.2,2.2,-8.5
20,2012-01-24 20:20:00,0.4,275.7,152000.0,4.2,1.1,-7.6
20,2012-01-24 20:21:00,0.7,280.3,38000.0,3.3,-0.1,-8.3
20,2012-01-24 20:22:00,0.9,290.6,97300.0,3.4,1.7,-8.3
20,2012-01-24 20:23:00,0.5,281.9,41100.0,3.7,2.3,-9.1
20,2012-01-24 20:24:00,0.5,292.5,105000.0,4.0,2.9,-8.8
20,2012-01-24 20:25:00,0.4,293.8,74200.0,4.3,3.7,-8.0
20,2012-01-24 20:26:00,0.5,292.6,94900.0,5.2,4.0,-8.4
20,2012-01-24 20:27:00,0.5,298.7,86200.0,3.2,3.4,-8.6
20,2012-01-24 20:28:00,0.1,295.1,13600.0,2.8,2.6,-9.1
20,2012-01-24 20:29:00,0.6,291.5,55200.0,3.3,4.9,-7.3
20,2012-01-24 20:30:00,0.6,294.2,47200.0,4.9,3.8,-6.6
20,2012-01-24 20:31:00,0.5,283.9,42500.0,5.8,4.0,-5.6
20,2012-01-24 20:32:00,0.4,293.6,157000.0,4.2,3.4,-7.3
20,2012-01-24 20:33:00,0.2,277.1,81800.0,5.6,5.3,-6.1
20,2012-01-24 20:34:00,0.22,275.76,85120.0,6.1,6.2,-3.8
20,2012-01-24 20:35:00,0.24000001,274.42,88440.0,5.8,6.5,-3.2
20,2012-01-24 20:36:00,0.26000002,273.08,91760.0,5.7,7.5,-1.3
20,2012-01-24 20:37:00,0.28,271.74,95080.0,5.9,6.9,-3.3
20,2012-01-24 20:38:00,0.3,270.4,98400.0,7.3,5.4,-2.8
20,2012-01-24 20:39:00,0.3,276.2,60100.0,7.2,5.0,-3.7
20,2012-01-24 20:40:00,0.3,277.6,41400.0,7.4,3.6,-4.5
20,2012-01-24 20:41:00,0.5,291.8,107000.0,8.3,1.4,-4.1
20,2012-01-24 20:42:00,0.6,278.2,165000.0,8.1,0.6,-3.0
20,2012-01-24 20:43:00,0.3,278.2,39200.0,8.5,-0.0,-2.5
20,2012-01-24 20:44:00,0.4,283.0,73800.0,7.8,-0.6,-2.6
20,2012-01-24 20:45:00,0.8,288.7,93300.0,8.0,-0.6,-0.5
20,2012-01-24 20:46:00,0.7,291.7,119000.0,9.0,-0.3,0.6
20,2012-01-24 20:47:00,0.4,280.0,108000.0,9.1,1.5,-0.4
20,2012-01-24 20:48:00,0.5,274.65,69100.0,9.1,2.1,-0.3
20,2012-01-24 20:49:00,0.4,269.3,79000.0,8.6,1.8,-0.0
20,2012-01-24 20:50:00,0.35000002,271.84998,53350.0,8.0,1.9,0.2
20,2012-01-24 20:51:00,0.3,274.4,27700.0,7.6,0.1,0.9
20,2012-01-24 20:52:00,0.5,292.3,82700.0,7.5,0.0,0.5
20,2012-01-24 20:53:00,0.3,293.3,98000.0,8.1,1.2,0.9
20,2012-01-24 20:54:00,0.5,291.3,74800.0,8.1,2.4,0.6
20,2012-01-24 20:55:00,0.6,285.4,33400.0,7.9,2.1,1.2
20,2012-01-24 20:56:00,0.2,276.0,318000.0,7.8,1.8,1.4
20,2012-01-24 20:57:00,0.5,278.1,117000.0,7.8,1.5,1.3
20,2012-01-24 20:58:00,0.3,288.5,137000.0,7.7,1.7,0.9
20,2012-01-24 20:59:00,0.6,284.6,103000.0,7.4,2.5,1.1
20,2012-01-24 21:00:00,0.6,283.3,130000.0,7.1,2.4,1.5
20,2012-01-24 21:01:00,0.3,286.8,204000.0,6.4,3.3,-2.1
20,2012-01-24 21:02:00,0.4,269.5,65300.0,6.7,2.7,-1.8
20,2012-01-24 21:03:00,0.1,280.7,95500.0,6.4,2.2,-1.6
20,2012-01-24 21:04:00,0.6,291.9,70000.0,6.1,2.4,-2.6
20,2012-01-24 21:05:00,0.5,287.4,74300.0,6.5,1.8,-2.6
20,2012-01-24 21:06:00,0.45,288.05,67650.0,7.2,0.8,-2.4
20,2012-01-24 21:07:00,0.4,288.7,61000.0,6.6,2.1,-2.1
20,2012-01-24 21:08:00,0.6,286.92502,69325.0,6.1,-0.0,-2.3
20,2012-01-24 21:09:00,0.8,285.15002,77650.0,4.6,-0.1,-3.9
20,2012-01-24 21:10:00,1.0,283.375,85975.0,3.4,4.5,-3.7
20,2012-01-24 21:11:00,1.2,281.6,94300.0,4.0,5.3,-0.4
20,2012-01-24 21:12:00,0.2,280.5,134000.0,2.0,5.1,-1.6
20,2012-01-24 21:13:00,0.4,286.1,51000.0,3.4,2.8,0.8
20,2012-01-24 21:14:00,0.3,281.9,25100.0,4.5,3.0,-0.4
20,2012-01-24 21:15:00,0.3,284.6,50100.0,4.8,1.7,-0.4
20,2012-01-24 21:16:00,0.4,280.4,53600.0,4.7,1.1,-1.5
20,2012-01-24 21:17:00,0.3,282.5,50800.0,5.1,-1.1,-1.7
20,2012-01-24 21:18:00,0.1,283.35,54200.0,4.7,-0.7,-2.2
20,2012-01-24 21:19:00,0.2,284.2,62500.0,4.0,-0.4,-2.3
20,2012-01-24 21:20:00,0.6,289.1,128000.0,3.8,-0.1,-3.1
20,2012-01-24 21:21:00,0.3,288.9,34300.0,3.2,0.1,-3.5
20,2012-01-24 21:22:00,0.35000002,290.25,51950.0,4.2,1.8,-1.9
20,2012-01-24 21:23:00,0.4,291.6,69600.0,3.8,2.1,-1.1
20,2012-01-24 21:24:00,0.2,300.4,407000.0,5.0,2.7,-1.2
20,2012-01-24 21:25:00,0.2,270.6,31000.0,5.5,1.4,-1.1
20,2012-01-24 21:26:00,0.2,275.1,23200.0,5.4,3.3,-0.4
20,2012-01-24 21:27:00,0.2,263.6,128000.0,3.7,4.6,1.7
20,2012-01-24 21:28:00,0.5,287.7,52400.0,-0.0,5.7,4.0
20,2012-01-24 21:29:00,0.3,275.8,33800.0,0.4,5.7,4.2
20,2012-01-24 21:30:00,0.5,270.1,70200.0,-2.4,5.9,3.2
20,2012-01-24 21:31:00,0.4,274.3,18500.0,1.6,3.2,3.8
20,2012-01-24 21:32:00,0.4,293.7,74700.0,1.4,1.1,1.1
20,2012-01-24 21:33:00,0.4,285.7,41900.0,-3.4,0.4,-4.0
20,2012-01-24 21:34:00,0.2,277.7,75300.0,-2.8,0.2,-3.3
20,2012-01-24 21:35:00,0.3,291.4,105000.0,-3.2,0.4,-3.2
20,2012-01-24 21:36:00,0.3,271.9,36900.0,-3.3,-0.8,-3.3
20,2012-01-24 21:37:00,0.2,282.8,121000.0,-4.7,-1.5,-4.3
20,2012-01-24 21:38:00,0.15,288.73334,66350.0,-3.7,-1.4,-3.4
20,2012-01-24 21:39:00,0.1,294.66666,11700.0,-3.4,-1.6,-2.8
20,2012-01-24 21:40:00,0.4,300.6,77700.0,-1.4,-2.1,-1.0
20,2012-01-24 21:41:00,0.425,297.175,108275.0,-2.5,-3.7,-2.0
20,2012-01-24 21:42:00,0.45,293.75,138850.0,-4.5,-3.5,-4.5
20,2012-01-24 21:43:00,0.475,290.325,169425.0,-2.2,-1.8,-1.7
20,2012-01-24 21:44:00,0.5,286.9,200000.0,-2.8,-1.4,-1.6
20,2012-01-24 21:45:00,0.5,293.3,85400.0,-3.5,-1.3,-2.3
20,2012-01-24 21:46:00,0.1,293.7,165000.0,-2.7,-0.5,-4.0
20,2012-01-24 21:47:00,0.3,287.2,50500.0,-4.2,-1.6,-4.8
20,2012-01-24 21:48:00,0.2,279.3,27400.0,-2.8,-0.4,-3.4
20,2012-01-24 21:49:00,0.3,271.4,28600.0,-3.4,-0.9,-4.7
20,2012-01-24 21:50:00,0.3,290.1,57800.0,-4.6,-0.9,-3.5
20,2012-01-24 21:51:00,0.4,290.4,52200.0,-5.0,-1.6,-4.5
20,2012-01-24 21:52:00,0.4,297.4,80400.0,-4.9,-0.6,-4.0
20,2012-01-24 21:53:00,0.3,285.0,128000.0,-5.7,-1.2,-4.8
20,2012-01-24 21:54:00,0.45000002,288.75,132500.0,-6.1,-1.9,-3.4
20,2012-01-24 21:55:00,0.6,292.5,137000.0,-4.4,-1.8,-2.3
20,2012-01-24 21:56:00,0.4,285.3,49100.0,-3.9,-2.2,-0.1
20,2012-01-24 21:57:00,0.2,292.0,140000.0,-3.9,-2.0,2.3
20,2012-01-24 21:58:00,0.4,298.7,125000.0,-2.4,-1.8,2.9
20,2012-01-24 21:59:00,0.3,285.5,26300.0,-5.3,-2.9,2.5
20,2012-01-24 22:00:00,0.1,272.0,46150.0,-5.8,-3.1,1.7
20,2012-01-24 22:01:00,0.4,286.6,66000.0,-6.0,-2.5,1.6
20,2012-01-24 22:02:00,0.2,290.5,51900.0,-3.4,-2.5,-0.1
20,2012-01-24 22:03:00,0.5,299.6,68500.0,1.7,-1.3,3.5
20,2012-01-24 22:04:00,0.5,295.4,55900.0,-2.1,-1.4,-1.3
20,2012-01-24 22:05:00,0.5,296.2,55500.0,-3.6,-1.0,-3.8
20,2012-01-24 22:06:00,0.2,292.8,213000.0,-5.8,-0.8,-3.8
20,2012-01-24 22:07:00,0.2,292.65,31900.0,-7.2,-1.8,-3.5
20,2012-01-24 22:08:00,0.3,292.5,77900.0,-5.4,-1.6,-2.3
20,2012-01-24 22:09:00,0.3,349.06668,69200.0,-5.4,-1.5,-3.1
20,2012-01-24 22:10:00,0.70000005,405.63333,964600.0,-6.0,-1.7,-3.4
20,2012-01-24 22:11:00,1.1,462.2,1860000.0,-4.8,-1.6,-2.7
20,2012-01-24 22:12:00,0.2,281.7,200000.0,-4.3,-2.7,-1.6
20,2012-01-24 22:13:00,0.24000001,283.24002,179400.0,-2.0,-1.4,-0.7
20,2012-01-24 22:14:00,0.28,284.78,158800.0,-2.7,-1.9,-1.0
20,2012-01-24 22:15:00,0.32,286.32,138200.0,-2.1,-1.4,-1.1
20,2012-01-24 22:16:00,0.36,287.86,117600.0,-2.7,-1.4,-2.0
20,2012-01-24 22:17:00,0.4,289.4,97000.0,-2.3,-1.0,-2.4
20,2012-01-24 22:18:00,0.4,276.9,118000.0,-1.7,-1.0,-1.5
20,2012-01-24 22:19:00,0.3,283.3,53100.0,-3.0,-1.5,-2.5
20,2012-01-24 22:20:00,0.4,277.6,63300.0,-3.6,-0.9,-2.8
20,2012-01-24 22:21:00,0.2,279.3,56400.0,-4.1,-1.4,-2.7
20,2012-01-24 22:22:00,0.4,281.3,22600.0,-4.5,-1.1,-2.2
20,2012-01-24 22:23:00,0.1,294.1,67800.0,-3.9,-1.0,-2.6
20,2012-01-24 22:24:00,0.1,284.6,15300.0,-3.1,-1.3,-3.0
20,2012-01-24 22:25:00,0.3,284.0,22500.0,-3.2,-1.2,-2.9
20,2012-01-24 22:26:00,0.25,283.7,28550.0,-4.1,-1.2,-3.4
20,2012-01-24 22:27:00,0.2,283.4,34600.0,-3.4,-1.1,-3.5
20,2012-01-24 22:28:00,0.4,276.2,10400.0,-3.7,-1.4,-2.1
20,2012-01-24 22:29:00,0.1,285.2,48800.0,-3.2,-1.3,-2.1
20,2012-01-24 22:30:00,0.3,280.2,63000.0,-2.8,-1.0,-2.1
20,2012-01-24 22:31:00,0.2,298.8,89700.0,-3.4,-2.1,-1.2
20,2012-01-24 22:32:00,0.3,288.1,148000.0,-2.2,-1.1,-0.8
20,2012-01-24 22:33:00,0.1,286.1,67600.0,-3.8,-1.7,-1.2
20,2012-01-24 22:34:00,0.5,286.7,28700.0,-3.2,-1.2,-1.4
20,2012-01-24 22:35:00,0.3,281.3,182000.0,-2.4,-0.7,-2.5
20,2012-01-24 22:36:00,0.1,287.5,179000.0,-2.6,-0.8,-2.8
20,2012-01-24 22:37:00,0.2,293.7,180000.0,-1.5,-0.4,-1.5
20,2012-01-24 22:38:00,0.2,298.8,91100.0,-3.1,-0.8,-2.8
20,2012-01-24 22:39:00,0.3,265.8,172000.0,-4.9,-1.3,-3.7
20,2012-01-24 22:40:00,0.3,275.3,14000.0,-5.6,-2.1,-2.7
20,2012-01-24 22:41:00,0.2,273.1,37700.0,-5.4,-1.1,-2.9
20,2012-01-24 22:42:00,0.15,272.6,77850.0,-5.1,-0.4,-3.6
20,2012-01-24 22:43:00,0.1,272.1,118000.0,-6.1,-0.2,-4.1
20,2012-01-24 22:44:00,0.5,271.6,206000.0,-6.1,0.1,-4.5
20,2012-01-24 22:45:00,0.1,284.1,69400.0,-7.0,-1.4,-1.8
20,2012-01-24 22:46:00,0.16,285.88,84720.0,-4.6,-0.4,-1.7
20,2012-01-24 22:47:00,0.22,287.66,100040.0,-2.2,-0.0,-0.4
20,2012-01-24 22:48:00,0.28,289.44,115360.0,-5.3,0.4,-1.1
20,2012-01-24 22:49:00,0.34,291.22,130680.0,-4.2,-0.2,-0.8
20,2012-01-24 22:50:00,0.4,293.0,146000.0,-7.5,-2.2,0.8
20,2012-01-24 22:51:00,0.2,305.2,67800.0,-7.7,-2.8,1.2
20,2012-01-24 22:52:00,0.2,308.75,174000.0,-7.7,-2.6,1.1
20,2012-01-24 22:53:00,0.2,312.3,81000.0,-7.5,-2.7,1.2
20,2012-01-24 22:54:00,0.1,279.5,42300.0,-7.5,-2.4,1.2
20,2012-01-24 22:55:00,0.4,280.9,30100.0,-7.4,-2.4,1.3
20,2012-01-24 22:56:00,0.3,292.5,70900.0,-7.5,-2.6,1.3
20,2012-01-24 22:57:00,0.1,270.6,22700.0,-7.6,-2.4,1.2
20,2012-01-24 22:58:00,0.25,275.35,25750.0,-7.5,-2.5,1.2
20,2012-01-24 22:59:00,0.4,280.1,28800.0,-7.4,-2.9,1.1
20,2012-01-24 23:00:00,0.2,278.0,182000.0,-7.6,-2.5,1.0
20,2012-01-24 23:01:00,0.5,288.4,29100.0,-7.5,-2.7,1.1
20,2012-01-24 23:02:00,0.4,288.8,33400.0,-7.3,-2.8,1.2
20,2012-01-24 23:03:00,0.2,275.8,22600.0,-5.6,-2.1,0.8
20,2012-01-24 23:04:00,0.1,291.6,13500.0,-7.3,-2.6,2.1
20,2012-01-24 23:05:00,0.2,287.25,34100.0,-7.1,-2.8,2.2
20,2012-01-24 23:06:00,0.1,282.9,21800.0,-7.1,-2.9,2.4
20,2012-01-24 23:07:00,0.2,295.6,19400.0,-7.2,-2.9,2.5
20,2012-01-24 23:08:00,0.1,307.9,46600.0,-7.3,-2.8,2.4
20,2012-01-24 23:09:00,0.4,287.2,37300.0,-7.1,-2.3,2.5
20,2012-01-24 23:10:00,0.2,296.5,40500.0,-6.1,-2.2,-0.2
20,2012-01-24 23:11:00,0.1,286.1,29500.0,-7.2,-2.3,-0.9
20,2012-01-24 23:12:00,0.3,287.5,43100.0,-6.7,-2.0,-0.6
20,2012-01-24 23:13:00,1.5,286.26666,1200000.0,-6.6,-1.9,0.3
20,2012-01-24 23:14:00,0.85,285.03333,612000.0,-4.8,-1.1,1.5
20,2012-01-24 23:15:00,0.2,283.8,24000.0,-6.0,-1.4,1.6
20,2012-01-24 23:16:00,0.2,287.4,45600.0,-8.1,-2.5,1.8
20,2012-01-24 23:17:00,0.1,289.84998,103000.0,-8.2,-2.1,2.1
20,2012-01-24 23:18:00,0.3,292.3,28300.0,-8.4,-1.8,2.2
20,2012-01-24 23:19:00,0.4,349.13998,100840.0,-7.8,-2.4,2.6
20,2012-01-24 23:20:00,0.5,405.97998,173380.0,-7.8,-2.5,2.6
20,2012-01-24 23:21:00,0.6,462.82,245920.0,-7.6,-3.1,2.6
20,2012-01-24 23:22:00,0.7,519.66,318460.0,-7.6,-3.1,2.6
20,2012-01-24 23:23:00,0.8,576.5,391000.0,-7.6,-3.0,2.9
20,2012-01-24 23:24:00,0.9,584.5,498000.0,-7.7,-2.8,3.1
20,2012-01-24 23:25:00,0.9,593.5,600000.0,-7.5,-2.8,3.3
20,2012-01-24 23:26:00,0.9,584.1,385000.0,-7.5,-2.6,3.4
20,2012-01-24 23:27:00,1.1,574.9,552000.0,-7.3,-2.8,3.5
20,2012-01-24 23:28:00,1.0,565.6,329000.0,-7.1,-2.8,3.6
20,2012-01-24 23:29:00,1.1,570.8,446000.0,-7.0,-2.6,3.6
20,2012-01-24 23:30:00,1.2,571.5,488000.0,-6.7,-3.5,2.9
20,2012-01-24 23:31:00,1.3,572.2,530000.0,-6.8,-3.4,3.0
20,2012-01-24 23:32:00,1.0,583.5,447000.0,-7.4,-2.5,4.1
20,2012-01-24 23:33:00,1.2,570.8,354000.0,-7.2,-3.0,3.9
20,2012-01-24 23:34:00,1.1,578.1,443000.0,-7.2,-3.1,3.4
20,2012-01-24 23:35:00,0.9,577.6,439000.0,-7.3,-2.4,3.9
20,2012-01-24 23:36:00,0.9,557.1,296000.0,-7.4,-2.9,3.4
20,2012-01-24 23:37:00,0.8,553.2,341000.0,-7.0,-2.2,2.9
20,2012-01-24 23:38:00,0.9,569.2,424000.0,-6.9,-2.3,2.8
20,2012-01-24 23:39:00,1.0,583.2,582000.0,-7.2,-2.5,2.7
20,2012-01-24 23:40:00,0.9,564.6,382000.0,-7.1,-2.3,2.7
20,2012-01-24 23:41:00,1.0,564.8,390000.0,-6.3,-2.0,3.3
20,2012-01-24 23:42:00,1.0,570.7,461000.0,-6.2,-2.1,3.2
20,2012-01-24 23:43:00,1.0,573.5,572000.0,-6.2,-1.9,3.4
20,2012-01-24 23:44:00,0.9,567.8,487000.0,-6.3,-2.0,3.3
20,2012-01-24 23:45:00,1.0,570.5,481000.0,-6.2,-2.2,3.5
20,2012-01-24 23:46:00,0.95,564.9,482000.0,-6.4,-2.6,2.1
20,2012-01-24 23:47:00,0.9,559.3,483000.0,-6.7,-2.0,1.7
20,2012-01-24 23:48:00,0.8,584.2,573000.0,-6.6,-1.8,2.0
20,2012-01-24 23:49:00,1.0,557.1,300000.0,-6.0,-2.4,2.9
20,2012-01-24 23:50:00,0.9,607.0,473000.0,-6.1,-0.1,3.0
20,2012-01-24 23:51:00,1.0,586.3,570000.0,-6.1,-0.7,3.1
20,2012-01-24 23:52:00,0.84,540.8,458440.0,-6.4,-0.9,2.7
20,2012-01-24 23:53:00,0.68,495.3,346880.0,-6.2,-1.8,4.1
20,2012-01-24 23:54:00,0.52,449.8,235320.0,-6.0,-1.8,4.2
20,2012-01-24 23:55:00,0.36,404.3,123760.0,-5.7,-1.2,4.2
20,2012-01-24 23:56:00,0.2,358.8,12200.0,-6.0,-0.9,3.2
20,2012-01-24 23:57:00,0.0,313.3,25100.0,-6.0,-0.8,3.2
20,2012-01-24 23:58:00,1.1,578.2,645000.0,-6.1,-0.9,3.4
20,2012-01-24 23:59:00,1.1,591.4,435000.0,-6.0,-0.3,3.2
20,2012-01-25 00:00:00,1.0,589.4,358000.0,-4.7,0.1,3.4
20,2012-01-25 00:01:00,1.0,592.6,393000.0,-5.8,0.6,3.1
20,2012-01-25 00:02:00,1.05,584.69995,523000.0,-5.7,0.5,3.0
20,2012-01-25 00:03:00,1.1,576.8,653000.0,-5.5,0.3,3.4
20,2012-01-25 00:04:00,0.8,588.5,669000.0,-4.1,1.7,3.4
20,2012-01-25 00:05:00,0.9,599.6,402000.0,-4.5,2.2,3.8
20,2012-01-25 00:06:00,1.1,594.1,373000.0,-4.3,0.8,4.5
20,2012-01-25 00:07:00,1.2,587.7,395000.0,-4.3,0.9,4.0
20,2012-01-25 00:08:00,1.2,600.0,489000.0,-5.4,-0.2,3.2
20,2012-01-25 00:09:00,1.0,571.8,512000.0,-6.6,-1.2,2.8
20,2012-01-25 00:10:00,1.1,571.5,553000.0,-6.5,-1.1,2.5
20,2012-01-25 00:11:00,1.1,564.7,516000.0,-6.6,-1.5,2.5
20,2012-01-25 00:12:00,0.8,556.3,400000.0,-7.1,-3.3,2.0
20,2012-01-25 00:13:00,0.9,559.6,383000.0,-7.1,-3.5,2.2
20,2012-01-25 00:14:00,1.0,564.1,452000.0,-6.7,-3.1,2.2
20,2012-01-25 00:15:00,1.0,563.3,564000.0,-6.9,-2.3,2.3
20,2012-01-25 00:16:00,0.8,570.9,614000.0,-6.7,-1.6,2.6
20,2012-01-25 00:17:00,1.0,567.3,544000.0,-6.7,-2.1,2.6
20,2012-01-25 00:18:00,1.05,570.69995,562000.0,-6.8,-2.3,2.6
20,2012-01-25 00:19:00,1.1,574.1,580000.0,-6.7,-2.3,2.6
20,2012-01-25 00:20:00,1.0,569.9,659000.0,-6.6,-1.7,2.8
20,2012-01-25 00:21:00,1.0,569.8,526000.0,-6.7,-1.6,2.7
20,2012-01-25 00:22:00,1.0,573.3,563000.0,-6.8,-1.6,2.7
20,2012-01-25 00:23:00,1.0,575.2,574000.0,-6.8,-1.5,2.7
20,2012-01-25 00:24:00,1.1,578.1,576000.0,-7.0,-1.6,2.2
