storm,Date_UTC,db_h
20,2012-01-21 19:59:00,8.935882720806042
20,2012-01-21 20:00:00,8.832326986700616
20,2012-01-21 20:01:00,9.720082304178293
20,2012-01-21 20:02:00,9.404786015641186
20,2012-01-21 20:03:00,8.736704184073076
20,2012-01-21 20:04:00,7.684399781375251
20,2012-01-21 20:05:00,7.733692520394123
20,2012-01-21 20:06:00,7.310950690573696
20,2012-01-21 20:07:00,7.920858539325141
20,2012-01-21 20:08:00,8.845903006477066
20,2012-01-21 20:09:00,9.052071586106685
20,2012-01-21 20:10:00,9.263368717696602
20,2012-01-21 20:11:00,9.192388155425117
20,2012-01-21 20:12:00,8.080841540334768
20,2012-01-21 20:13:00,8.987213138676527
20,2012-01-21 20:14:00,8.1344944526381
20,2012-01-21 20:15:00,7.99061950038919
20,2012-01-21 20:16:00,8.139410298049853
20,2012-01-21 20:17:00,7.451845409024532
20,2012-01-21 20:18:00,7.0802542327235685
20,2012-01-21 20:19:00,6.7801179930735715
20,2012-01-21 20:20:00,7.323933369440222
20,2012-01-21 20:21:00,7.433034373659253
20,2012-01-21 20:22:00,7.769813382572325
20,2012-01-21 20:23:00,7.271863585079137
20,2012-01-21 20:24:00,7.566372975210778
20,2012-01-21 20:25:00,7.294518489934754
20,2012-01-21 20:26:00,7.9177016867270265
20,2012-01-21 20:27:00,8.588364221433554
20,2012-01-21 20:28:00,8.367197858303578
20,2012-01-21 20:29:00,7.8390050389064045
20,2012-01-21 20:30:00,11.806777714516354
20,2012-01-21 20:31:00,13.852075656738235
20,2012-01-21 20:32:00,13.897481786280563
20,2012-01-21 20:33:00,13.269890730522238
20,2012-01-21 20:34:00,13.756816492197604
20,2012-01-21 20:35:00,14.454411091428112
20,2012-01-21 20:36:00,15.81455026233753
20,2012-01-21 20:37:00,16.2689889052762
20,2012-01-21 20:38:00,15.39415473483361
20,2012-01-21 20:39:00,14.208800090085019
20,2012-01-21 20:40:00,12.96919426949878
20,2012-01-21 20:41:00,12.776932339180638
20,2012-01-21 20:42:00,13.354025610279471
20,2012-01-21 20:43:00,12.571793825862718
20,2012-01-21 20:44:00,9.79438614717635
20,2012-01-21 20:45:00,11.40175425099138
20,2012-01-21 20:46:00,7.11125867902441
20,2012-01-21 20:47:00,6.2008063991709985
20,2012-01-21 20:48:00,5.586591089385369
20,2012-01-21 20:49:00,4.123105625617661
20,2012-01-21 20:50:00,4.219004621945797
20,2012-01-21 20:51:00,8.709190547921201
20,2012-01-21 20:52:00,4.044749683231337
20,2012-01-21 20:53:00,3.0083217912982647
20,2012-01-21 20:54:00,3.443835071544513
20,2012-01-21 20:55:00,5.1478150704934995
20,2012-01-21 20:56:00,5.503635162326805
20,2012-01-21 20:57:00,5.208646657242167
20,2012-01-21 20:58:00,5.200961449578338
20,2012-01-21 20:59:00,5.315072906367325
20,2012-01-21 21:00:00,5.5578772926361015
20,2012-01-21 21:01:00,5.643580423808984
20,2012-01-21 21:02:00,5.346026561849464
20,2012-01-21 21:03:00,5.1351728305871065
20,2012-01-21 21:04:00,5.333854141237834
20,2012-01-21 21:05:00,5.208646657242167
20,2012-01-21 21:06:00,5.10881590977792
20,2012-01-21 21:07:00,5.842088667591412
20,2012-01-21 21:08:00,5.70701322935211
20,2012-01-21 21:09:00,5.474486277268398
20,2012-01-21 21:10:00,4.47213595499958
20,2012-01-21 21:11:00,4.825971404805461
20,2012-01-21 21:12:00,4.866210024238575
20,2012-01-21 21:13:00,5.474486277268398
20,2012-01-21 21:14:00,5.943904440685432
20,2012-01-21 21:15:00,5.604462507680822
20,2012-01-21 21:16:00,5.824087911424414
20,2012-01-21 21:17:00,5.990826320300064
20,2012-01-21 21:18:00,6.413267497929585
20,2012-01-21 21:19:00,7.397972695272672
20,2012-01-21 21:20:00,9.355746896961247
20,2012-01-21 21:21:00,7.3824115301167
20,2012-01-21 21:22:00,6.276941930590087
20,2012-01-21 21:23:00,6.092618484691126
20,2012-01-21 21:24:00,5.478138369920935
20,2012-01-21 21:25:00,5.554277630799527
20,2012-01-21 21:26:00,6.438167441127949
20,2012-01-21 21:27:00,9.32148056909416
20,2012-01-21 21:28:00,4.42944691807002
20,2012-01-21 21:29:00,2.118962010041709
20,2012-01-21 21:30:00,1.077032961426901
20,2012-01-21 21:31:00,0.6324555320336759
20,2012-01-21 21:32:00,0.5656854249492381
20,2012-01-21 21:33:00,0.7
20,2012-01-21 21:34:00,1.8681541692269406
20,2012-01-21 21:35:00,2.778488797889961
20,2012-01-21 21:36:00,3.2015621187164243
20,2012-01-21 21:37:00,2.8425340807103794
20,2012-01-21 21:38:00,2.8301943396169813
20,2012-01-21 21:39:00,3.3286633954186473
20,2012-01-21 21:40:00,3.2202484376209237
20,2012-01-21 21:41:00,3.3837848631377265
20,2012-01-21 21:42:00,3.640054944640259
20,2012-01-21 21:43:00,3.8052595180880893
20,2012-01-21 21:44:00,4.049691346263317
20,2012-01-21 21:45:00,5.232590180780452
20,2012-01-21 21:46:00,5.882176467941097
20,2012-01-21 21:47:00,6.894200461257273
20,2012-01-21 21:48:00,7.494664769020693
20,2012-01-21 21:49:00,8.296987405076615
20,2012-01-21 21:50:00,9.257429448826493
20,2012-01-21 21:51:00,9.687620966986684
20,2012-01-21 21:52:00,10.159724405711012
20,2012-01-21 21:53:00,9.702061636580135
20,2012-01-21 21:54:00,9.426027795418387
20,2012-01-21 21:55:00,10.140019723846695
20,2012-01-21 21:56:00,9.786725703727472
20,2012-01-21 21:57:00,9.729337079164232
20,2012-01-21 21:58:00,9.616652224137045
20,2012-01-21 21:59:00,10.096038827183659
20,2012-01-21 22:00:00,9.684007434941385
20,2012-01-21 22:01:00,9.52102935611481
20,2012-01-21 22:02:00,10.316006979447039
20,2012-01-21 22:03:00,11.208925015361643
20,2012-01-21 22:04:00,11.738824472663351
20,2012-01-21 22:05:00,11.157060544785082
20,2012-01-21 22:06:00,9.483142938920619
20,2012-01-21 22:07:00,8.931965069345043
20,2012-01-21 22:08:00,10.662551289442879
20,2012-01-21 22:09:00,10.660675400742674
20,2012-01-21 22:10:00,8.969392398596463
20,2012-01-21 22:11:00,9.004998611882181
20,2012-01-21 22:12:00,8.464632301523793
20,2012-01-21 22:13:00,8.065977932030313
20,2012-01-21 22:14:00,7.427651041883968
20,2012-01-21 22:15:00,6.920260110718383
20,2012-01-21 22:16:00,6.657326790837295
20,2012-01-21 22:17:00,6.5306967469022785
20,2012-01-21 22:18:00,6.008327554319921
20,2012-01-21 22:19:00,5.508175741568165
20,2012-01-21 22:20:00,5.048762224545735
20,2012-01-21 22:21:00,4.62709412050371
20,2012-01-21 22:22:00,4.418144406874904
20,2012-01-21 22:23:00,4.418144406874904
20,2012-01-21 22:24:00,4.119465984809196
20,2012-01-21 22:25:00,3.4014702703389896
20,2012-01-21 22:26:00,3.0066592756745814
20,2012-01-21 22:27:00,2.80713376952364
20,2012-01-21 22:28:00,2.5179356624028344
20,2012-01-21 22:29:00,2.5317977802344327
20,2012-01-21 22:30:00,2.6476404589747453
20,2012-01-21 22:31:00,2.6570660511172846
20,2012-01-21 22:32:00,2.23606797749979
20,2012-01-21 22:33:00,2.0615528128088303
20,2012-01-21 22:34:00,2.0518284528683193
20,2012-01-21 22:35:00,2.483948469674844
20,2012-01-21 22:36:00,2.9
20,2012-01-21 22:37:00,2.6870057685088806
20,2012-01-21 22:38:00,2.6172504656604803
20,2012-01-21 22:39:00,2.8600699292150185
20,2012-01-21 22:40:00,2.80178514522438
20,2012-01-21 22:41:00,3.0413812651491097
20,2012-01-21 22:42:00,3.27566787083184
20,2012-01-21 22:43:00,3.560898762952971
20,2012-01-21 22:44:00,3.5805027579936315
20,2012-01-21 22:45:00,3.0528675044947495
20,2012-01-21 22:46:00,2.8301943396169813
20,2012-01-21 22:47:00,2.831960451701259
20,2012-01-21 22:48:00,3.5383612025908264
20,2012-01-21 22:49:00,3.801315561749643
20,2012-01-21 22:50:00,4.2047592083257275
20,2012-01-21 22:51:00,4.427188724235731
20,2012-01-21 22:52:00,2.4698178070456938
20,2012-01-21 22:53:00,3.7202150475476548
20,2012-01-21 22:54:00,10.662551289442879
20,2012-01-21 22:55:00,15.255490814785343
20,2012-01-21 22:56:00,11.610340218959994
20,2012-01-21 22:57:00,10.413932974625869
20,2012-01-21 22:58:00,10.63014581273465
20,2012-01-21 22:59:00,11.428473213863697
20,2012-01-21 23:00:00,10.307764064044152
20,2012-01-21 23:01:00,8.595929269136642
20,2012-01-21 23:02:00,7.009279563550024
20,2012-01-21 23:03:00,6.795586803212803
20,2012-01-21 23:04:00,6.888396039717809
20,2012-01-21 23:05:00,6.5306967469022785
20,2012-01-21 23:06:00,6.216912416947821
20,2012-01-21 23:07:00,5.594640292279745
20,2012-01-21 23:08:00,5.059644256269407
20,2012-01-21 23:09:00,4.6173585522460785
20,2012-01-21 23:10:00,4.518849411078001
20,2012-01-21 23:11:00,5.122499389946279
20,2012-01-21 23:12:00,5.32634959423431
20,2012-01-21 23:13:00,4.9396356140913875
20,2012-01-21 23:14:00,4.382921400162226
20,2012-01-21 23:15:00,4.420407221060069
20,2012-01-21 23:16:00,4.770744176750625
20,2012-01-21 23:17:00,4.887739763939975
20,2012-01-21 23:18:00,5.371219600798314
20,2012-01-21 23:19:00,5.107837115648854
20,2012-01-21 23:20:00,5.015974481593781
20,2012-01-21 23:21:00,5.646237685397242
20,2012-01-21 23:22:00,6.18465843842649
20,2012-01-21 23:23:00,5.977457653551383
20,2012-01-21 23:24:00,5.846366392897386
20,2012-01-21 23:25:00,6.11310068623117
20,2012-01-21 23:26:00,6.109828148156051
20,2012-01-21 23:27:00,6.800735254367722
20,2012-01-21 23:28:00,6.4621977685614045
20,2012-01-21 23:29:00,6.649060083951716
20,2012-01-21 23:30:00,6.627216610312356
20,2012-01-21 23:31:00,6.220128616033595
20,2012-01-21 23:32:00,6.44980619863884
20,2012-01-21 23:33:00,7.236711960552251
20,2012-01-21 23:34:00,6.514598989960933
20,2012-01-21 23:35:00,5.88727441181401
20,2012-01-21 23:36:00,6.087692502089769
20,2012-01-21 23:37:00,5.869412236331676
20,2012-01-21 23:38:00,6.053098380168622
20,2012-01-21 23:39:00,6.280127387243033
20,2012-01-21 23:40:00,6.315061361538778
20,2012-01-21 23:41:00,6.987131027825369
20,2012-01-21 23:42:00,7.92464510246358
20,2012-01-21 23:43:00,7.741446893184762
20,2012-01-21 23:44:00,7.505997601918082
20,2012-01-21 23:45:00,8.21522975941635
20,2012-01-21 23:46:00,8.728115489611717
20,2012-01-21 23:47:00,8.736704184073076
20,2012-01-21 23:48:00,8.10987052917616
20,2012-01-21 23:49:00,8.600581375697807
20,2012-01-21 23:50:00,8.905054744357274
20,2012-01-21 23:51:00,9.100549433962765
20,2012-01-21 23:52:00,8.935882720806044
20,2012-01-21 23:53:00,9.291393867445292
20,2012-01-21 23:54:00,9.476286192385707
20,2012-01-21 23:55:00,10.331021246711286
20,2012-01-21 23:56:00,11.652038448271616
20,2012-01-21 23:57:00,11.738824472663351
20,2012-01-21 23:58:00,12.576565508913792
20,2012-01-21 23:59:00,13.267252918370101
20,2012-01-22 00:00:00,12.658988901172163
20,2012-01-22 00:01:00,12.070211265756702
20,2012-01-22 00:02:00,12.847178678604887
20,2012-01-22 00:03:00,12.615070352558481
20,2012-01-22 00:04:00,12.431009613060398
20,2012-01-22 00:05:00,12.035364556173612
20,2012-01-22 00:06:00,12.093386622447824
20,2012-01-22 00:07:00,12.88759093081403
20,2012-01-22 00:08:00,13.223085872821065
20,2012-01-22 00:09:00,13.011533345459327
20,2012-01-22 00:10:00,12.007081243999309
20,2012-01-22 00:11:00,12.180722474467597
20,2012-01-22 00:12:00,12.340583454602138
20,2012-01-22 00:13:00,12.249489785293099
20,2012-01-22 00:14:00,12.45792920191795
20,2012-01-22 00:15:00,12.379418403139947
20,2012-01-22 00:16:00,12.461540835707277
20,2012-01-22 00:17:00,12.120231020900551
20,2012-01-22 00:18:00,11.591807451816994
20,2012-01-22 00:19:00,11.31591799192624
20,2012-01-22 00:20:00,11.296902230257638
20,2012-01-22 00:21:00,11.442464769445436
20,2012-01-22 00:22:00,10.688779163215974
20,2012-01-22 00:23:00,9.459386872308373
20,2012-01-22 00:24:00,8.222530024268686
20,2012-01-22 00:25:00,7.990619500389191
20,2012-01-22 00:26:00,8.338465086573189
20,2012-01-22 00:27:00,8.614522621712709
20,2012-01-22 00:28:00,8.736704184073076
20,2012-01-22 00:29:00,9.192388155425117
20,2012-01-22 00:30:00,9.716480844420989
20,2012-01-22 00:31:00,10.02845950283492
20,2012-01-22 00:32:00,10.522357150372725
20,2012-01-22 00:33:00,10.983624174196786
20,2012-01-22 00:34:00,10.988175462741754
20,2012-01-22 00:35:00,10.989540481748998
20,2012-01-22 00:36:00,10.44030650891055
20,2012-01-22 00:37:00,10.0687635785135
20,2012-01-22 00:38:00,10.770793842609745
20,2012-01-22 00:39:00,10.841586599755592
20,2012-01-22 00:40:00,10.49952379872535
20,2012-01-22 00:41:00,10.183319694480772
20,2012-01-22 00:42:00,9.945853407325085
20,2012-01-22 00:43:00,9.604686356149275
20,2012-01-22 00:44:00,9.58018788959799
20,2012-01-22 00:45:00,9.459386872308373
20,2012-01-22 00:46:00,9.314504817756015
20,2012-01-22 00:47:00,9.340770846134703
20,2012-01-22 00:48:00,9.411163583744573
20,2012-01-22 00:49:00,9.483142938920619
20,2012-01-22 00:50:00,9.314504817756015
20,2012-01-22 00:51:00,9.314504817756015
20,2012-01-22 00:52:00,8.973850901368932
20,2012-01-22 00:53:00,8.805679985100525
20,2012-01-22 00:54:00,8.87693640846886
20,2012-01-22 00:55:00,8.829496021857645
20,2012-01-22 00:56:00,8.537564055396599
20,2012-01-22 00:57:00,8.586617494683225
20,2012-01-22 00:58:00,8.805679985100525
20,2012-01-22 00:59:00,8.764131445842194
20,2012-01-22 01:00:00,8.602325267042627
20,2012-01-22 01:01:00,8.570297544426332
20,2012-01-22 01:02:00,8.664871608973788
20,2012-01-22 01:03:00,9.075791976461337
20,2012-01-22 01:04:00,9.047651629014018
20,2012-01-22 01:05:00,9.269843580125825
20,2012-01-22 01:06:00,9.304837451562493
20,2012-01-22 01:07:00,9.433981132056605
20,2012-01-22 01:08:00,9.470480452437458
20,2012-01-22 01:09:00,9.1
20,2012-01-22 01:10:00,9.1
20,2012-01-22 01:11:00,8.955445270895243
20,2012-01-22 01:12:00,8.640601830891178
20,2012-01-22 01:13:00,8.640601830891178
20,2012-01-22 01:14:00,8.692525524840292
20,2012-01-22 01:15:00,8.640601830891178
20,2012-01-22 01:16:00,8.590692637965812
20,2012-01-22 01:17:00,8.508818954473059
20,2012-01-22 01:18:00,8.692525524840292
20,2012-01-22 01:19:00,8.653900854527974
20,2012-01-22 01:20:00,8.48645980371085
20,2012-01-22 01:21:00,8.300602387778854
20,2012-01-22 01:22:00,8.415461959987699
20,2012-01-22 01:23:00,8.697700845625814
20,2012-01-22 01:24:00,8.697700845625814
20,2012-01-22 01:25:00,8.73155198117723
20,2012-01-22 01:26:00,8.860022573334676
20,2012-01-22 01:27:00,9.047651629014018
20,2012-01-22 01:28:00,9.118113840043893
20,2012-01-22 01:29:00,8.931965069345043
20,2012-01-22 01:30:00,8.802272433866154
20,2012-01-22 01:31:00,8.915716460273957
20,2012-01-22 01:32:00,9.192388155425117
20,2012-01-22 01:33:00,9.192388155425117
20,2012-01-22 01:34:00,9.047098982546837
20,2012-01-22 01:35:00,9.047098982546837
20,2012-01-22 01:36:00,9.17877987534291
20,2012-01-22 01:37:00,9.50789145920377
20,2012-01-22 01:38:00,9.730878685915265
20,2012-01-22 01:39:00,9.82344135219425
20,2012-01-22 01:40:00,10.008995953640905
20,2012-01-22 01:41:00,9.992497185388645
20,2012-01-22 01:42:00,9.666436778875658
20,2012-01-22 01:43:00,9.786214794290997
20,2012-01-22 01:44:00,9.257429448826494
20,2012-01-22 01:45:00,8.318653737234168
20,2012-01-22 01:46:00,7.9158069708653205
20,2012-01-22 01:47:00,7.558438992278763
20,2012-01-22 01:48:00,7.747257579298625
20,2012-01-22 01:49:00,7.8
20,2012-01-22 01:50:00,7.787810988975015
20,2012-01-22 01:51:00,7.696752561957543
20,2012-01-22 01:52:00,7.747257579298625
20,2012-01-22 01:53:00,7.854934754662192
20,2012-01-22 01:54:00,7.892401408950257
20,2012-01-22 01:55:00,7.854934754662192
20,2012-01-22 01:56:00,7.947955712005446
20,2012-01-22 01:57:00,8.170679286326198
20,2012-01-22 01:58:00,8.1344944526381
20,2012-01-22 01:59:00,8.077747210701755
20,2012-01-22 02:00:00,7.892401408950257
20,2012-01-22 02:01:00,7.912016177940993
20,2012-01-22 02:02:00,7.912016177940993
20,2012-01-22 02:03:00,7.912016177940993
20,2012-01-22 02:04:00,7.912016177940993
20,2012-01-22 02:05:00,8.04114419718985
20,2012-01-22 02:06:00,8.023091673413685
20,2012-01-22 02:07:00,8.170679286326198
20,2012-01-22 02:08:00,8.170679286326198
20,2012-01-22 02:09:00,8.300602387778854
20,2012-01-22 02:10:00,8.246211251235321
20,2012-01-22 02:11:00,8.300602387778854
20,2012-01-22 02:12:00,8.246211251235321
20,2012-01-22 02:13:00,8.193900170248599
20,2012-01-22 02:14:00,8.430895563343197
20,2012-01-22 02:15:00,8.653900854527974
20,2012-01-22 02:16:00,8.74642784226795
20,2012-01-22 02:17:00,8.87693640846886
20,2012-01-22 02:18:00,8.87693640846886
20,2012-01-22 02:19:00,8.83911760301898
20,2012-01-22 02:20:00,8.4581321815162
20,2012-01-22 02:21:00,8.229216244576394
20,2012-01-22 02:22:00,7.962411694957754
20,2012-01-22 02:23:00,8.207923001588162
20,2012-01-22 02:24:00,8.802272433866154
20,2012-01-22 02:25:00,9.007774419910836
20,2012-01-22 02:26:00,8.905054744357274
20,2012-01-22 02:27:00,8.723531395025756
20,2012-01-22 02:28:00,8.469356528095862
20,2012-01-22 02:29:00,8.579627031520658
20,2012-01-22 02:30:00,8.338465086573187
20,2012-01-22 02:31:00,8.193900170248599
20,2012-01-22 02:32:00,8.052949770115296
20,2012-01-22 02:33:00,8.143709228600933
20,2012-01-22 02:34:00,8.023091673413685
20,2012-01-22 02:35:00,7.9202272694664515
20,2012-01-22 02:36:00,8.10246875958186
20,2012-01-22 02:37:00,8.523496934944014
20,2012-01-22 02:38:00,8.915716460273957
20,2012-01-22 02:39:00,9.047098982546837
20,2012-01-22 02:40:00,8.723531395025756
20,2012-01-22 02:41:00,8.5
20,2012-01-22 02:42:00,8.4581321815162
20,2012-01-22 02:43:00,8.469356528095862
20,2012-01-22 02:44:00,8.600581375697807
20,2012-01-22 02:45:00,8.681589716175258
20,2012-01-22 02:46:00,8.409518416651455
20,2012-01-22 02:47:00,8.5492689745966
20,2012-01-22 02:48:00,8.561541917201597
20,2012-01-22 02:49:00,8.74642784226795
20,2012-01-22 02:50:00,8.955445270895243
20,2012-01-22 02:51:00,8.989994438263018
20,2012-01-22 02:52:00,8.681589716175258
20,2012-01-22 02:53:00,8.5492689745966
20,2012-01-22 02:54:00,8.5492689745966
20,2012-01-22 02:55:00,8.590692637965812
20,2012-01-22 02:56:00,8.542833253669418
20,2012-01-22 02:57:00,8.273451516749223
20,2012-01-22 02:58:00,8.139410298049853
20,2012-01-22 02:59:00,8.095060222135473
20,2012-01-22 03:00:00,8.049844718999244
20,2012-01-22 03:01:00,8.005623023850173
20,2012-01-22 03:02:00,8.143709228600933
20,2012-01-22 03:03:00,8.4581321815162
20,2012-01-22 03:04:00,8.640601830891178
20,2012-01-22 03:05:00,8.73212459828649
20,2012-01-22 03:06:00,8.823831367382311
20,2012-01-22 03:07:00,8.87693640846886
20,2012-01-22 03:08:00,9.007774419910836
20,2012-01-22 03:09:00,9.047098982546837
20,2012-01-22 03:10:00,8.73212459828649
20,2012-01-22 03:11:00,8.276472678623424
20,2012-01-22 03:12:00,8.095060222135473
20,2012-01-22 03:13:00,7.7414468931847615
20,2012-01-22 03:14:00,7.615773105863908
20,2012-01-22 03:15:00,7.702596964660685
20,2012-01-22 03:16:00,8.005623023850173
20,2012-01-22 03:17:00,8.338465086573187
20,2012-01-22 03:18:00,8.672946442818612
20,2012-01-22 03:19:00,8.895504482602435
20,2012-01-22 03:20:00,8.87693640846886
20,2012-01-22 03:21:00,8.653900854527974
20,2012-01-22 03:22:00,8.5492689745966
20,2012-01-22 03:23:00,8.367197858303578
20,2012-01-22 03:24:00,8.273451516749223
20,2012-01-22 03:25:00,8.188406438373708
20,2012-01-22 03:26:00,8.01311425102625
20,2012-01-22 03:27:00,7.975587752636166
20,2012-01-22 03:28:00,7.975587752636166
20,2012-01-22 03:29:00,8.188406438373708
20,2012-01-22 03:30:00,8.324061508662703
20,2012-01-22 03:31:00,8.188406438373708
20,2012-01-22 03:32:00,8.2365041127896
20,2012-01-22 03:33:00,8.285529554590944
20,2012-01-22 03:34:00,8.324061508662703
20,2012-01-22 03:35:00,8.54751425854324
20,2012-01-22 03:36:00,8.453401682163221
20,2012-01-22 03:37:00,8.364807230295268
20,2012-01-22 03:38:00,8.188406438373708
20,2012-01-22 03:39:00,8.188406438373708
20,2012-01-22 03:40:00,8.276472678623424
20,2012-01-22 03:41:00,8.188406438373708
20,2012-01-22 03:42:00,8.363013810822029
20,2012-01-22 03:43:00,8.5492689745966
20,2012-01-22 03:44:00,8.633075929238663
20,2012-01-22 03:45:00,8.542247947700886
20,2012-01-22 03:46:00,8.276472678623424
20,2012-01-22 03:47:00,8.452810183601665
20,2012-01-22 03:48:00,8.367197858303578
20,2012-01-22 03:49:00,8.452810183601665
20,2012-01-22 03:50:00,8.229823813423955
20,2012-01-22 03:51:00,8.100617260431454
20,2012-01-22 03:52:00,7.925906888173745
20,2012-01-22 03:53:00,7.964923100695951
20,2012-01-22 03:54:00,8.363013810822029
20,2012-01-22 03:55:00,8.640601830891178
20,2012-01-22 03:56:00,8.87693640846886
20,2012-01-22 03:57:00,9.024965373894794
20,2012-01-22 03:58:00,8.73212459828649
20,2012-01-22 03:59:00,8.409518416651455
20,2012-01-22 04:00:00,8.143709228600933
20,2012-01-22 04:01:00,8.3773504164503
20,2012-01-22 04:02:00,8.4581321815162
20,2012-01-22 04:03:00,8.4581321815162
20,2012-01-22 04:04:00,8.640601830891178
20,2012-01-22 04:05:00,8.915716460273957
20,2012-01-22 04:06:00,9.1
20,2012-01-22 04:07:00,9.323089616645332
20,2012-01-22 04:08:00,9.362157870918434
20,2012-01-22 04:09:00,9.270382947861432
20,2012-01-22 04:10:00,9.44298681562142
20,2012-01-22 04:11:00,9.454099639838793
20,2012-01-22 04:12:00,9.454099639838793
20,2012-01-22 04:13:00,9.53414914924242
20,2012-01-22 04:14:00,9.347192091746056
20,2012-01-22 04:15:00,9.167878707749137
20,2012-01-22 04:16:00,8.98943824718764
20,2012-01-22 04:17:00,8.98943824718764
20,2012-01-22 04:18:00,8.989994438263018
20,2012-01-22 04:19:00,9.31074647920348
20,2012-01-22 04:20:00,9.638464608017193
20,2012-01-22 04:21:00,9.786214794290997
20,2012-01-22 04:22:00,9.953893710503442
20,2012-01-22 04:23:00,9.82344135219425
20,2012-01-22 04:24:00,9.749871794028882
20,2012-01-22 04:25:00,9.638464608017193
20,2012-01-22 04:26:00,9.26120942425988
20,2012-01-22 04:27:00,8.811923740024081
20,2012-01-22 04:28:00,8.588364221433554
20,2012-01-22 04:29:00,8.633075929238663
20,2012-01-22 04:30:00,8.73212459828649
20,2012-01-22 04:31:00,9.047098982546837
20,2012-01-22 04:32:00,9.377632963600142
20,2012-01-22 04:33:00,9.600520819205592
20,2012-01-22 04:34:00,9.808159868191382
20,2012-01-22 04:35:00,9.99599919967984
20,2012-01-22 04:36:00,10.090094152187085
20,2012-01-22 04:37:00,10.373041983911953
20,2012-01-22 04:38:00,10.562196741208716
20,2012-01-22 04:39:00,10.625441167311594
20,2012-01-22 04:40:00,10.941663493271944
20,2012-01-22 04:41:00,11.352973178863765
20,2012-01-22 04:42:00,11.448143954370945
20,2012-01-22 04:43:00,11.669190203266034
20,2012-01-22 04:44:00,12.308127396155761
20,2012-01-22 04:45:00,13.096946208945045
20,2012-01-22 04:46:00,13.753908535394585
20,2012-01-22 04:47:00,13.971399357258385
20,2012-01-22 04:48:00,14.286357128393508
20,2012-01-22 04:49:00,14.57840869230932
20,2012-01-22 04:50:00,14.990663761154808
20,2012-01-22 04:51:00,15.134397906755325
20,2012-01-22 04:52:00,14.945233353815524
20,2012-01-22 04:53:00,14.961617559608989
20,2012-01-22 04:54:00,15.08674915281619
20,2012-01-22 04:55:00,15.23450031999737
20,2012-01-22 04:56:00,14.940214188558341
20,2012-01-22 04:57:00,14.98966310495336
20,2012-01-22 04:58:00,14.684004903295286
20,2012-01-22 04:59:00,14.358969322343437
20,2012-01-22 05:00:00,14.29405470816451
20,2012-01-22 05:01:00,14.198943622678414
20,2012-01-22 05:02:00,14.138246001537814
20,2012-01-22 05:03:00,13.882723075823417
20,2012-01-22 05:04:00,13.34541119636259
20,2012-01-22 05:05:00,12.841339493993608
20,2012-01-22 05:06:00,12.371337841963577
20,2012-01-22 05:07:00,11.717508267545622
20,2012-01-22 05:08:00,11.569356075426152
20,2012-01-22 05:09:00,11.58792474949678
20,2012-01-22 05:10:00,11.423221962301179
20,2012-01-22 05:11:00,11.681181447096865
20,2012-01-22 05:12:00,12.11486689980538
20,2012-01-22 05:13:00,12.432618388738554
20,2012-01-22 05:14:00,11.981652640600128
20,2012-01-22 05:15:00,11.447707194019245
20,2012-01-22 05:16:00,10.938464243210744
20,2012-01-22 05:17:00,10.74476616776745
20,2012-01-22 05:18:00,10.660675400742674
20,2012-01-22 05:19:00,10.920164833920778
20,2012-01-22 05:20:00,11.060289327137875
20,2012-01-22 05:21:00,10.806016842481785
20,2012-01-22 05:22:00,10.983624174196786
20,2012-01-22 05:23:00,11.27874106449829
20,2012-01-22 05:24:00,11.557248807566618
20,2012-01-22 05:25:00,12.070211265756702
20,2012-01-22 05:26:00,12.249489785293099
20,2012-01-22 05:27:00,11.960351165413163
20,2012-01-22 05:28:00,11.783462988442743
20,2012-01-22 05:29:00,11.894956914591999
20,2012-01-22 05:30:00,12.368508398347798
20,2012-01-22 05:31:00,12.46795893480565
20,2012-01-22 05:32:00,12.601983970788092
20,2012-01-22 05:33:00,12.515989773086266
20,2012-01-22 05:34:00,12.515989773086266
20,2012-01-22 05:35:00,12.986916493148017
20,2012-01-22 05:36:00,12.876334882255899
20,2012-01-22 05:37:00,12.291867230002119
20,2012-01-22 05:38:00,11.837651794169314
20,2012-01-22 05:39:00,11.458621208504974
20,2012-01-22 05:40:00,11.36001760562016
20,2012-01-22 05:41:00,11.458621208504974
20,2012-01-22 05:42:00,11.640017182117903
20,2012-01-22 05:43:00,11.82285921425101
20,2012-01-22 05:44:00,11.994165248152955
20,2012-01-22 05:45:00,12.379418403139947
20,2012-01-22 05:46:00,12.578155667664477
20,2012-01-22 05:47:00,12.68897158953396
20,2012-01-22 05:48:00,12.81327436684316
20,2012-01-22 05:49:00,12.925942905645222
20,2012-01-22 05:50:00,13.0862523283024
20,2012-01-22 05:51:00,13.164345787011218
20,2012-01-22 05:52:00,13.064838307457157
20,2012-01-22 05:53:00,12.955693729013511
20,2012-01-22 05:54:00,12.756566936288149
20,2012-01-22 05:55:00,12.557467897629682
20,2012-01-22 05:56:00,12.368508398347798
20,2012-01-22 05:57:00,12.119818480488888
20,2012-01-22 05:58:00,12.280879447336009
20,2012-01-22 05:59:00,12.69212354178764
20,2012-01-22 06:00:00,13.520355024924458
20,2012-01-22 06:01:00,14.76651617681029
20,2012-01-22 06:02:00,15.42076522096099
20,2012-01-22 06:03:00,16.20277753966893
20,2012-01-22 06:04:00,16.602710622064098
20,2012-01-22 06:05:00,16.60752841334315
